userID,gameID,prediction
u25249185,g03167855,4.566226936991725
u77042788,g70582637,3.0823919520922196
u32377855,g01373359,3.518903073383237
u25249185,g89122297,3.062566061967931
u35844632,g37422652,4.491190296090001
u04726238,g38964542,1.7296480126776586
u02506265,g24741744,2.074260177276836
u20342250,g05463839,6.654326983382964
u88955419,g80979867,3.0331290301916765
u58593398,g16158766,1.9047674908163439
u61414326,g89492775,4.14539334386941
u13925787,g15714062,8.241493516212813
u24181782,g23424094,3.4385185462008794
u11194965,g36958384,4.372953188096518
u83496814,g58129520,3.645129997127712
u22405118,g65756682,4.1266414932670346
u19426512,g48257412,2.327046589152347
u77744639,g18111735,4.899127702328828
u22769746,g27545941,2.7955828505817304
u36550257,g51283481,6.323221389074749
u66568694,g18470245,3.3307629674316135
u68530215,g24550764,1.698836640667235
u79320885,g89200271,5.75346366273621
u45148118,g42523222,1.7421972339455523
u83206928,g08511321,4.019330192824268
u14744614,g73199890,6.3965724976275915
u44825155,g82317851,5.123653553021354
u02633566,g07819486,4.197054014214616
u60288400,g36958384,3.795127060940169
u71514747,g83221585,3.4366999509865406
u59698390,g34481494,2.7062605926269696
u69464299,g29752784,4.548536411705176
u48834134,g02428379,1.4655062167943722
u34172936,g59081274,4.3029220747911445
u79245037,g83757895,3.5694493738173874
u88833163,g02291184,2.9490668008120067
u15158519,g42356245,2.963626393312517
u46705135,g85252310,3.3427561876894147
u47904373,g45232069,6.513631814661842
u46872691,g70793668,1.9106842339890417
u50439368,g53666531,5.236747077275388
u48290481,g75614032,2.235007640748875
u11108186,g23131507,3.2656134640590864
u42162827,g30645652,3.5239641545071954
u52704336,g76745472,3.8626286521731052
u73031148,g21351410,4.489259056787127
u55183433,g30788745,2.0323032382795754
u58624800,g36707721,2.467596892669082
u21262879,g42523222,3.0853592026656553
u98766991,g85442587,5.532240262787323
u21769359,g11919936,4.004973148337273
u72343864,g10876271,6.238735499555703
u08350227,g02291184,3.256128604364407
u18907880,g09670581,4.75950770142694
u18198302,g94547789,3.463254518301922
u69804013,g62850718,5.829629350637493
u67792399,g05227907,4.961695957516333
u69604936,g28309560,1.0361191239681142
u63310351,g94517064,1.7516868611194414
u06266674,g68349895,3.2464967022088325
u66008466,g06921499,3.4824056618644894
u11615113,g85252310,2.95040044774752
u75470769,g77806076,6.792648432542011
u08983578,g89911564,2.790085373783221
u82488844,g59271404,4.36353088420104
u82454737,g97931337,4.51113641829297
u26465019,g22161219,6.488152251568978
u77156869,g53996086,3.576976077581776
u46176705,g06849398,1.1765984343218467
u88441925,g23403411,3.7713038092783266
u78299219,g31712310,3.755778787045978
u41929709,g35048444,2.107630280441568
u41929709,g59132435,1.8355345326380217
u47839110,g37790060,3.39535425986413
u09421429,g06045292,3.6280950932089886
u52623513,g06849398,0.46477811140056297
u92123401,g15217706,1.775893932839402
u02141695,g06921499,3.264175410435029
u42363060,g05510401,2.890183219756548
u83503668,g71371078,5.107181263319373
u62375893,g54465548,3.212468772638356
u67519558,g38170343,3.3418486294957868
u53134535,g17807252,5.289153875010746
u66968893,g64348065,3.5947863481256435
u70734575,g31000512,3.0255844769062095
u28475128,g12460730,2.8930339815353294
u93124412,g14806591,5.422263776742868
u13054339,g52182535,3.147650931897983
u49974537,g50937985,3.379971799037432
u87504853,g53789074,4.257486306568613
u80800629,g81456217,1.7301435395022182
u10402813,g22191716,3.299620224852557
u22421182,g66197269,1.5846701383982884
u74377836,g70742092,5.670326627902417
u62939901,g16967024,2.4007017390163132
u84628226,g84256082,1.7951423473869859
u54654852,g28403640,4.474898115385648
u75771611,g83517324,3.234124979424021
u85577711,g23960717,3.301670161697595
u12125270,g38113774,2.370747400392714
u01463165,g95896637,5.068632325285571
u66634043,g49614477,1.3141597487383396
u07400716,g63750844,4.427927408620784
u26710071,g81608348,5.936671917594174
u79454440,g79604681,2.6815414520279983
u17345793,g74342189,2.2966686225228674
u17398092,g90153689,1.258645321150491
u63703836,g58646191,2.919770786651256
u96391675,g54327129,1.763033624973533
u24964143,g19759241,4.061784413985843
u18256794,g10773791,7.495004148569172
u17036379,g24705380,4.080761041921653
u67067996,g79904092,3.9441062079704494
u35306726,g81274828,1.068369595102881
u02115872,g65420497,2.873004667747967
u62855536,g31541380,4.673297095438843
u14860579,g95805513,3.4458637539956114
u97255222,g10773791,7.403850757179786
u82978282,g65905047,3.903934260937751
u25796796,g61264440,3.8035002238644475
u11491160,g05471082,1.809299736649372
u42897868,g57303786,1.657858198694543
u81349942,g85277798,1.5600973941096932
u42439750,g17807252,5.5972293934856525
u67067996,g12104166,2.0406432753220907
u53484298,g54506405,2.014657774115065
u32039155,g74493125,3.3606463699091824
u41476260,g60803489,1.2302997681864938
u07831990,g64658225,2.215378558838553
u12533835,g04830062,3.8640468177566367
u69159654,g67139666,4.539392202039111
u83556956,g29567022,3.754110223531144
u06231068,g05388491,3.0989457925181836
u02882779,g52730612,1.4696214063235769
u17136292,g89239380,1.1177140598085364
u02906788,g47352460,2.929803989096805
u32556425,g46446145,4.792388713022507
u43123880,g59682009,2.8246744077039327
u87853991,g03855764,2.897137941725968
u35191771,g02141122,6.7566724726512195
u08026561,g90427081,2.5052336266822626
u25150038,g74343362,2.234943090202395
u31468560,g78139956,3.174796408769628
u55968676,g95765068,3.6909065651314843
u82248021,g10773791,7.403875593366195
u55603863,g03307912,3.926501317081542
u64849820,g69081883,4.66008003782754
u95317862,g31541380,5.559309669444894
u02592171,g60355697,4.108536110459972
u69602997,g05572229,3.0824756043438137
u04382841,g65905047,3.849077564399511
u49468329,g24982722,6.446940681181978
u22181914,g41623816,3.7771137834230015
u62054025,g59452361,4.751523483495182
u79381473,g22362835,2.2857551112263033
u05534294,g89793168,4.404901048775727
u14045141,g48257412,2.8715049682918563
u17759890,g25077590,4.950652928094321
u08026561,g96831210,3.677611743996127
u72474436,g57834425,6.109045780337613
u45027672,g15547870,6.576907656211342
u21189479,g90154665,4.181574293214977
u87448040,g17702591,3.5924530832562387
u77923984,g36060349,2.570310638563256
u55012617,g91479688,8.097287422999436
u16585024,g26481447,4.440709644061426
u44605250,g51234623,2.4780025310787748
u44785008,g61434161,4.036670302298374
u61566227,g57734956,5.831474363614626
u24512881,g28397260,2.2096438615770206
u34540026,g66069533,3.9945350502306822
u85535259,g46554909,2.2278584372642913
u92729375,g09572072,2.7566539412653333
u42908769,g95896637,4.3099611141983685
u91875046,g45003838,4.931130866221814
u10691163,g78138671,5.544861250818296
u19952755,g04615400,3.76014843720118
u47228590,g08961506,2.0935331734133626
u79621856,g00602342,3.9390667625680824
u36252269,g69425217,6.440260254775082
u14405437,g48402991,1.6206322552890708
u46910304,g84256082,2.0270353775307632
u32456321,g71192260,2.5054043564246102
u67332556,g55294726,1.6809663868412057
u55863825,g65170299,1.81387376856154
u66651136,g11862712,4.300905144808004
u33901686,g56500643,2.5753816446941644
u26771241,g75126035,3.132324359162229
u80583554,g53041186,3.447273251224192
u73134199,g53789074,4.318283359660234
u59883445,g77806076,6.953716278176991
u29321637,g79499736,5.822176445616684
u94243148,g35155801,4.81873458155888
u81077786,g61225634,3.7478299111939046
u99916612,g59259028,2.5737275183529364
u60086062,g62014021,3.3224381627043447
u08355821,g74412462,5.490102557349632
u97465272,g40551467,4.561020957905436
u92570404,g35870742,0.36743855793076413
u47129563,g39845845,4.94146888173569
u35252740,g48854474,5.623470870208103
u10691163,g84720805,5.068838055981878
u80505807,g26730287,3.9055895957226436
u18838894,g48452334,1.3710506167944945
u92100312,g82616432,4.076882029676638
u80985919,g24809309,5.134852668299313
u51962149,g62819767,2.348311146584168
u98617602,g65055990,2.9607401130428417
u11593267,g89769852,2.4342628922677156
u19082710,g66069533,3.7558477027077894
u81893079,g75228197,5.2841093149069245
u47320919,g68594066,2.3756866148292994
u59534345,g89492775,5.448563961446463
u17780757,g62607719,4.285125110328694
u24464327,g10406824,3.2187981990401844
u04467435,g89998902,2.534957723543326
u82248021,g62180900,4.284091602290144
u50279109,g15632833,2.498547220085888
u65327649,g90301006,2.148315050222308
u83674463,g01549519,3.680379937158547
u13037843,g24862366,0.653722049780209
u21185789,g35822718,4.171805590657732
u02984774,g01231672,3.4081721549311412
u53115507,g90154665,4.630548900269608
u88918226,g03916495,4.391822470166062
u09621573,g98831995,4.203430818225677
u58917680,g88406710,3.035562773672252
u82849978,g37422652,5.76654834116903
u77747816,g99526401,4.671539084072614
u81480672,g99701966,4.25319426875457
u31395611,g00663854,3.1627423564227732
u53615716,g89809648,3.1544321924636076
u27933552,g28963745,3.4616690894753432
u42024428,g17215684,1.7295943012915806
u16311463,g45605061,2.9634813336963757
u69039839,g53461537,4.551374194146967
u84876233,g59271404,4.715109457065501
u24240302,g85021436,1.2634042431991686
u71043888,g82194239,1.7551105969370873
u24506196,g17807252,5.487997745656613
u52950376,g87968210,1.6118261514820333
u82578234,g73199890,6.0536137289940894
u24964143,g35366649,1.4189686599081366
u12444225,g02903254,2.3689621900406306
u85430536,g58464197,3.706212449434044
u34600363,g08352025,3.306881319344537
u17884154,g87757756,1.3537842639793594
u92020558,g67071738,5.818639823599655
u02954565,g90691274,2.500423412100621
u37863076,g17604638,8.128464161970888
u24088755,g88258978,2.603820749746024
u85068678,g47352460,2.970523729246276
u54912572,g83221585,3.823913188449311
u83877106,g10406824,3.1809557053353026
u83845547,g95765068,3.6866042591202275
u51641312,g46924825,2.7039992232639936
u15822536,g61214579,4.548349934622891
u59767332,g86123931,6.096470613786819
u18675490,g61225634,3.631132141422018
u27244547,g04423005,3.857985542304559
u00656603,g55891007,2.4957843397770842
u55105731,g35166995,4.372892205288546
u94408928,g15714062,7.1003112065400975
u12228609,g15714062,7.367385422044407
u82701782,g24194110,2.955717372691134
u90013638,g41577774,1.3715783250237064
u51962149,g81608348,5.635401672297765
u78011182,g82668863,4.212902754665965
u79621856,g65905047,3.463222688750764
u77951623,g31756494,2.4380569718892775
u27420825,g03162218,1.36053842690846
u90262380,g43692578,3.924970312898672
u93961714,g63035379,2.271978573781862
u03389113,g10406824,3.2404768089484532
u92134089,g91879395,2.365981538665707
u94198107,g45978626,3.3265039588511183
u84903811,g50163420,4.8870237895171655
u84062881,g45605061,2.558585494308165
u12557227,g18932527,3.721207679939591
u22955916,g51283481,6.465579850685522
u31932193,g03128638,3.106326790906686
u83496814,g22284227,4.5595671682775825
u60628281,g90120962,2.821441407030762
u77157702,g43321406,4.651892525670186
u17651502,g45086997,3.2696216193172063
u22189740,g72886346,4.397482144002392
u44357789,g02532016,4.785792296254906
u37501198,g57144049,2.1620220370574956
u83705107,g85605126,3.6390583933700063
u87822497,g53078416,1.6738867058557978
u03209692,g75024126,2.2244306080268132
u81083389,g08143802,4.0102977475476465
u11801346,g11458776,2.652466510334826
u30856447,g29808295,4.949725379726839
u98268996,g03280058,3.6684928461347193
u32817639,g32264946,3.615647218092144
u16346527,g12579338,2.932067459903563
u11593267,g84686560,2.145276618662553
u09256887,g51095765,3.8559661355745765
u73490697,g90154665,3.995661359785452
u89611235,g46950698,3.639760496595662
u41048339,g15881340,4.209231295993163
u24944514,g77960728,3.74733294648269
u40271131,g57588908,1.6126819792840672
u00875922,g19759241,4.545609569247251
u85894312,g38434648,3.1084476688614573
u85707883,g45685155,2.573207709345235
u16475280,g05914065,3.9949644429631364
u98569701,g78336897,4.501432965793541
u48426763,g15714062,7.5726135379067685
u18802091,g57060412,2.649122456289366
u37959553,g48067857,2.8865822110551993
u80223346,g01873417,4.818847349634347
u74000794,g50163420,4.833860072907027
u54902852,g12460730,3.0875073953286134
u38156828,g68594066,1.9224488506065038
u79022459,g10773791,7.685133539349117
u14449720,g78138671,3.9718645051509185
u24898713,g36958384,5.261234137661938
u42411555,g32264946,3.390993849785544
u75829482,g04880803,3.861599959199391
u65491500,g05463839,6.6314839885404595
u74161217,g06045292,3.7914985758021746
u55220700,g85094839,1.8637740680137063
u42766085,g53461537,3.8452008311285573
u15856655,g03420056,3.30912287513382
u22509254,g29657740,4.10454041041791
u08049987,g13226978,2.269531156675571
u65302517,g78518895,4.447842851725584
u59005382,g16246767,1.0375114141326718
u39108144,g43409822,4.967920617985851
u94667657,g35155801,4.489770659300651
u27254081,g07086210,3.0630831091852753
u58222580,g00605015,3.4275527667923873
u42407845,g82668863,4.6013132194046085
u96746119,g53302271,2.492261112480245
u75059598,g71471611,4.731903101031952
u23280544,g54342851,3.4548236126150593
u10247639,g74343362,1.8698660670822687
u48616923,g57834425,6.923879124285726
u42127103,g20944046,3.4139334185961396
u52947859,g57297390,3.250281554356308
u67213449,g88529278,6.164640018878025
u58947884,g22366615,3.921027559801582
u12526475,g57734956,5.503482154612364
u18774098,g70274773,3.944078959221753
u81083389,g11613366,3.0594978622596014
u46145293,g48657523,2.8911073268307232
u83845547,g52454443,1.6552315453105844
u64347784,g94066140,2.7345753566997204
u11604754,g03916495,5.2403532701572635
u75372225,g77806076,6.546971273098017
u50086910,g31252788,2.586973981131314
u97764793,g04477361,5.351281989884857
u52872149,g94300691,4.336391826551955
u41049564,g25169928,3.8469937968903594
u62354011,g03454293,3.663537007272302
u26735400,g41593216,2.9764306489343855
u94595443,g09964073,4.027155148810724
u79610092,g40531835,3.5367865443071405
u39059586,g39845845,5.442616935030162
u63229947,g68808834,4.466368853565985
u46678332,g11862712,4.411347666569938
u23051167,g57016851,2.3750202109751783
u01388254,g52540758,4.331478015882179
u14312444,g16320816,1.7183950829746368
u05202684,g16906718,2.891988229170801
u35200970,g02532016,4.285531267798297
u06187144,g34381901,2.762978098349152
u01722652,g71756750,4.361112736230128
u60467661,g42862258,4.479018737184785
u22098983,g02273341,6.830354454305121
u29141810,g12460730,2.2594192982659362
u69460338,g15367893,2.034887885692962
u59823725,g19179172,2.478112104545334
u97172419,g44459813,2.4228806302436814
u08369407,g49722483,3.199422123172901
u89274083,g35670534,2.7269748258369653
u63310351,g70274773,2.8952086870923743
u08026561,g01660600,4.3945682644905535
u61237602,g49289688,2.0931376697061683
u76545135,g38871794,1.1769209474813298
u77288684,g66258359,6.452525756486025
u08146712,g53789074,4.0680353076519875
u87833081,g97650885,1.9898688554406743
u07726296,g17210393,5.223330647174233
u49794736,g68959096,5.928734194434017
u83288161,g53024880,2.0598124548427683
u21957619,g16158766,2.249049915477217
u44605250,g53927674,3.0313525929911203
u79664173,g22764090,2.064776498921573
u00874815,g38057988,2.1969699277200903
u33109625,g15714062,7.161983385786942
u08341594,g34949160,2.377817332490995
u54173124,g23131507,2.3683386872547554
u52828833,g19451556,4.274817675842301
u19474417,g42862258,4.243607881422083
u61576266,g08353646,4.850318341624617
u09488985,g64658225,3.183774529985019
u83496814,g95842407,2.6084970197101063
u71268916,g06921499,3.29405964121469
u38997786,g79904092,4.230026978418147
u79042814,g45232069,7.468508473490135
u86247581,g13451594,4.690967265599625
u45679096,g35870742,1.1139031959678356
u01731246,g10773791,7.690353957429321
u71489809,g62481736,4.59411491015271
u71800313,g15714062,7.137833584612952
u58491398,g25723374,2.557059208394411
u08568174,g62161670,1.5656299008328036
u12891480,g06045292,4.027775127852742
u45468658,g12909815,2.641379703651744
u04802408,g07895907,1.8133351639649056
u14114845,g59132435,2.5729575514543703
u38278040,g08511321,3.95466999450359
u05538780,g34765721,2.882930085814721
u23477614,g46421079,2.7050917469105817
u78011182,g74295208,3.097832330985249
u14756830,g43254702,1.9202250537172967
u75331076,g62022066,2.644890189453735
u66968893,g63750844,4.033220980418908
u75917410,g68959096,5.601838281141151
u96705265,g98214175,4.37200442574233
u61738822,g13451594,4.191713801929731
u01997404,g53666531,6.005391017985349
u76337229,g89809648,4.47920952537669
u41875005,g52437423,4.639735612570042
u49777167,g74112521,5.337072470312114
u70787120,g79499736,5.857714658301621
u14023738,g68959096,5.439411785688767
u42286389,g64596037,3.045704644608568
u65280491,g17215684,0.7703469278136168
u94207000,g79333823,7.255385505603123
u81756175,g10773791,6.839280399441483
u61354648,g32303199,1.5314728098531152
u20270710,g21097782,4.421533192759413
u82701782,g72460998,3.472542652381141
u06535577,g02273341,6.663709105199182
u09703080,g20253091,5.078950853078509
u71346354,g84770347,2.6387098793207486
u56213612,g01873417,5.20003368436055
u52032922,g22927590,0.7953579178006612
u66568694,g11772939,2.9891674289177774
u56274213,g30214084,3.6461693529052037
u08766791,g24816539,3.961349013914896
u02230513,g63870321,1.868903828686841
u64280940,g38914136,2.9577611079650277
u52828833,g61958781,3.965224322586421
u27320565,g42338732,2.2290256725298083
u96104653,g48657523,3.8975779830636403
u08543832,g84951444,4.087372324541685
u70845835,g76745472,3.8590838305729913
u85178600,g51770536,4.347394930651017
u03513073,g57176944,2.5588040833017773
u19670502,g65756682,4.394663894792712
u92570404,g31800990,2.993161702493937
u64929745,g29741733,3.799856423601631
u93281562,g66086214,2.417712980624701
u08404856,g38617933,2.921322503473403
u96904153,g62022399,3.026248084169447
u22610376,g03207903,3.6351853881956626
u73675058,g93275053,2.581786105520681
u18653606,g77806076,5.632124041088826
u14586364,g57834425,6.123040610754153
u52584928,g00567261,3.96056875278546
u61738822,g21097782,4.137174032501949
u26710071,g92017077,3.9135747455880767
u53700943,g62819767,2.3871864316903415
u14906592,g83264179,1.561299288098743
u87994715,g85442587,5.603230854249939
u95721915,g32003820,3.719984339692733
u22667684,g14806591,5.978208111138526
u25365202,g05463839,7.32216008212603
u14981323,g22927590,0.9782538309811196
u39855963,g51322209,3.3719570665909426
u60467661,g59271404,4.269859613178845
u15948641,g33568860,3.4991425135257903
u28282972,g18294592,1.3639252095211631
u50808132,g22832209,2.892017540039509
u90857197,g70132690,4.129186941293786
u69937439,g57572928,1.8799457847531957
u93715150,g94046178,3.3600702885501215
u14216430,g67429053,2.5433951485877726
u62939901,g54703242,4.0674854768933795
u95970428,g50444948,2.278474467817426
u72927964,g28403640,4.7323362956895965
u56788026,g48541719,2.367654350028281
u25631744,g74045632,3.3559870849158826
u11615113,g11225866,3.6021442912650223
u92184193,g65905047,3.5020667223223354
u17437051,g47352460,2.8823762793062566
u78378365,g45456422,1.347867682865442
u88304527,g68959096,5.661707656152188
u27341686,g10259243,5.371483689137551
u50592126,g84397720,0.7991101510011307
u88040580,g18111735,4.8025495034037515
u67084531,g70132690,3.888529808217814
u94977887,g38964542,1.1871680755516296
u45633717,g81135807,2.9619541115164383
u25936320,g85900991,5.0349615872594375
u05450000,g42523222,2.05293220085777
u22096553,g75742078,4.607714232237953
u11105542,g21285355,1.6872487419263893
u19310770,g37422652,4.465320773109587
u93087874,g74112521,5.386145544474367
u48738997,g79499736,6.255852030636681
u21396545,g96079291,1.7334454273008912
u13746071,g91200810,3.857175005684781
u65519599,g03280058,2.7818747599654063
u93121710,g68594066,1.979920761785326
u98654372,g08493444,3.998958808997697
u85199007,g99039675,3.0463670195069343
u39855963,g34193208,5.170927373984324
u04495704,g67463933,1.3500885808802687
u98317906,g57500715,3.481296286732995
u23791734,g92844965,4.406649515199192
u59042400,g07912012,3.7034134511842156
u58580978,g06921499,3.5873547235979055
u04298023,g77400036,3.9217379831766035
u47819715,g16087475,2.6899700697608218
u33909345,g84720805,5.033932548146621
u55745341,g79499736,6.163678213376727
u87445861,g11075424,2.6158353253084297
u78081211,g44666775,2.644303267442623
u34540026,g52043468,2.4749930782848253
u36191992,g26437139,4.889297186317578
u22098983,g05358844,3.0438099062499764
u12695777,g18294592,1.9145535488805276
u90013638,g67854350,1.9969994365252686
u20601708,g04423005,4.209458462414555
u22382786,g66086214,3.086144552856855
u67942871,g90301006,1.7706413015225342
u78047491,g29657740,4.998694663348216
u59654576,g39845845,5.076659835283968
u51581636,g56115255,2.241475289812596
u63734163,g19179172,2.757404634350709
u14312444,g25169928,3.8179101981329047
u22147688,g82220080,5.842789317667819
u05734727,g68047320,4.721249888858535
u37501198,g69249829,2.321835057666377
u19615676,g05463839,6.7165983339274415
u05068078,g46554909,1.6470774257144838
u04763917,g29951417,1.8038934451351307
u94759348,g18932527,3.130480799999709
u71850693,g59544573,1.7046715170060824
u05692952,g28580984,3.0022101284453857
u42075655,g25612121,4.225627748666197
u10670020,g51770536,4.584245609249754
u13846553,g94064095,2.631675051562698
u01276399,g03600372,4.252736519211677
u39405941,g66575805,2.1852966013222823
u00914251,g84367501,2.9799186204785713
u92695766,g58553804,4.030289054609757
u57609504,g95765068,3.8841215539832152
u15711346,g92047976,2.446870174516868
u73088151,g11613366,2.4293039366276328
u59303747,g62481736,3.4522727532255075
u98301587,g75348396,3.5820907104824355
u43668240,g75513928,4.097982373134966
u09703080,g06266910,1.3048155986328378
u75083490,g70618040,1.9807185021294487
u40989402,g31800990,3.2045188921684225
u27604897,g84227207,3.2245036827510036
u42766085,g42196858,2.572589502153576
u88937724,g03280058,2.8423223692533703
u34600363,g38302836,3.0746308760041434
u17988807,g70011042,3.835644316283261
u03154244,g52947714,2.465491413993654
u79892305,g29567022,4.225046797967198
u14449720,g88529278,5.568433020115476
u87907690,g27545941,2.5903972544032916
u77930643,g59132435,2.3647496245679367
u71869808,g93941352,2.615350518027496
u32545508,g15264795,2.7197472172244628
u19679270,g01660600,3.835525928092196
u21991517,g00919878,2.7718816523263388
u78299219,g56621675,2.8695108738325708
u12456475,g88534444,3.3589683561130457
u55294871,g77987207,3.9648991910326647
u15676620,g03718546,3.414122695549022
u65501677,g39879078,3.6600695381401627
u38429458,g94403031,3.245744575105745
u06464611,g88406710,4.195812273869078
u65982776,g34193208,5.061398872983535
u10234465,g77565012,3.459755694583892
u91629602,g84569465,3.9499087383119926
u32192451,g00290491,3.6373488361057036
u19311904,g71471611,4.637251797461029
u67953344,g16967024,3.0663357700612823
u22346040,g62438733,4.686712204388856
u04639299,g51283481,6.4186798282459705
u09488985,g18537530,2.2055056056102575
u23797704,g95792323,2.9475900284750267
u12353497,g21097782,4.422186782629593
u47388253,g15881340,4.1806997529467855
u10960325,g89447011,4.329554067157244
u34080797,g63715049,3.914641372857006
u40118306,g06045292,2.93606503698973
u09621573,g23175113,4.806084956809023
u88956112,g03420056,3.5827885464605083
u29002876,g31752627,3.301042376730928
u78816515,g99526401,4.1220325958815405
u18067087,g09698387,1.6171494539146198
u13899496,g67038900,5.407507248002606
u95327242,g03706634,2.7023834566802707
u61150089,g68460338,2.316868449694162
u94408928,g88216046,3.5225837793891976
u62855536,g74343362,1.9768906791076257
u24851483,g20531516,1.4901819467231356
u71130252,g32264946,2.797522939472336
u50473964,g15870705,1.4103429278667472
u74934282,g51367911,5.31173336024003
u85659821,g20777785,0.9461146137995818
u32554863,g05463839,7.046993602237659
u02300337,g89200271,5.771417627020254
u74620439,g69735369,4.624597045227484
u02388218,g84020059,3.1476364683904525
u51320485,g59259028,4.059614707859421
u69129914,g80196469,1.3146847248098694
u79876696,g91479688,8.087525435002561
u84685172,g01959969,2.529285333541474
u79983162,g21519849,1.8770773427967764
u60002054,g35449408,2.2411354999936863
u54101096,g66779198,4.533181855250776
u73006453,g52140787,1.8150055049305052
u96104653,g88059692,4.055291430007811
u66739634,g51259924,3.9044999960820204
u85893110,g46862476,3.379966403856773
u21687568,g21582704,2.4792436848075874
u18782898,g92017077,2.6641018349834686
u76594975,g81578921,1.9394653279098875
u11776205,g10946181,4.3609491668473375
u13424219,g01104341,3.1913225512287995
u95609094,g71581383,1.2243012507934647
u08369407,g05873861,1.5446269271907727
u37598838,g58553804,4.2197832341523505
u82849978,g74980928,3.067408879847793
u39405941,g26732871,3.585510665470429
u51859306,g91024164,3.295130575605363
u36420672,g35870742,1.7059245262870464
u24028868,g60803489,2.12908525268689
u28055749,g18111735,4.8421415401739845
u83503668,g03207903,4.086184334502486
u31838596,g09018634,5.189216245177923
u19484425,g80441672,2.6983827181600946
u49097895,g11772939,2.297456843666966
u93126786,g66415217,4.324013129576777
u53186624,g19759241,3.8901500782716436
u76296617,g04835937,2.200172416484122
u95232083,g78002993,4.306434659021359
u00687255,g53045303,2.2542515865513226
u65551086,g65905047,3.7190184303795353
u93233776,g22641865,2.448222872983771
u78745014,g72890241,2.304418409915535
u12000439,g30645652,5.487143674316404
u79507766,g67857266,1.815873853265565
u18020183,g46446145,4.8416840589127945
u62246824,g05551150,4.28694053659527
u80947360,g34493061,3.9709899742257613
u98268996,g23960717,3.487185067992492
u40361581,g41467284,2.764284254133676
u76696995,g01392148,2.2625142243337186
u19467519,g82317851,5.890717967868952
u90228895,g57843499,5.068331553101901
u46392180,g54944921,2.147759093058085
u47388253,g80438960,6.370493938489146
u91724735,g32303199,2.5722926128997354
u27064277,g29464734,3.6353495473815745
u54616870,g46554909,2.966991403469224
u18971531,g82668863,4.801930157122372
u24654358,g82317851,4.153074469888867
u86904849,g09409361,4.704800512462443
u83845547,g27491100,3.173108121852485
u94222355,g69577828,1.625044260936572
u94183551,g62850718,5.989045573114019
u55957105,g46421079,3.0298622329606024
u87227222,g87749248,4.533738416252788
u38860000,g45328688,5.218142013625045
u64337644,g64706456,1.6622110872337321
u38112790,g87749248,5.116713196803469
u94896583,g21351410,4.885543290065494
u45663907,g62450068,1.3765682737549685
u34743618,g01679750,4.690972483801126
u46445768,g61364485,2.088416220064008
u60034827,g79333823,7.139655930687583
u31760825,g40162605,4.32222626484355
u40276376,g24741744,0.6466150051704425
u19234416,g17662732,3.0473016132574893
u47273367,g85840895,1.847434489024791
u20659941,g22362835,1.5833424511381873
u84107660,g79943667,4.234047461054702
u93683322,g73334974,1.716080926118707
u03246061,g76636208,4.50744283666354
u18256794,g14120436,3.7109955443574862
u92211972,g16320816,1.487210005685651
u92869955,g79604681,2.8218125887557384
u28885951,g66086214,2.151097411642207
u83680331,g23007691,1.845549832125524
u73273194,g53969661,3.0606119489959402
u55659468,g53969661,4.462707209719459
u88937724,g99758692,2.857431575566125
u34287744,g83093985,4.259701789694109
u92729375,g30594093,3.3528380463552976
u91445608,g06177547,5.447104214492225
u66627551,g88282798,1.910938076296731
u09932759,g01660600,3.9249765463717114
u16463703,g35088852,2.753952494079871
u06776988,g29741733,4.439059013586568
u19431743,g52937196,3.865089052041684
u63108595,g35984506,3.730094981719781
u47320919,g19759241,4.298357795614951
u48985129,g03167855,4.40913395872243
u85514440,g38337771,1.5682194563543037
u96069653,g17218685,4.805358652297242
u14581640,g25834374,3.217780049538602
u01499286,g37899466,2.5386479140666927
u75917410,g13451594,4.666347953175234
u74682775,g02428379,2.42789248746761
u02771865,g89998902,1.4203797860441694
u71489809,g15886508,3.8182481710135
u00211549,g28073206,2.410089372728244
u98204092,g92594366,3.7171538463195155
u67081608,g23960717,2.9483000003778064
u67875790,g39422502,4.847655191102657
u69137549,g92522857,3.7477363432718303
u11801346,g29888880,1.962181872934633
u61683676,g77859458,7.763926448523376
u27347248,g03582685,4.1958301899827095
u45304368,g68302537,3.897479492837874
u93124412,g17749950,2.718585238905982
u94229758,g53562227,3.445103326758556
u29474547,g62054141,2.6345347968443904
u33470586,g19475656,4.036418702698265
u84615263,g04025903,1.1398529340736465
u84064039,g54199262,2.752495998759913
u06187144,g66187454,2.1430288543548026
u59559655,g70906782,3.767267799815562
u20447401,g04830062,3.4140677129163928
u98955099,g74343362,0.16445470905671516
u79980745,g41089681,2.891198158980434
u33746646,g82847106,4.870558142136796
u58835174,g15714062,7.2412440463104675
u88679777,g05546633,3.3210326558269907
u49829038,g62022399,4.15024251569449
u41569829,g07027969,2.1520356833954803
u46238256,g26732871,3.854815823168737
u48146405,g18223055,3.357208409140984
u73059899,g93472243,3.189514832161274
u77363961,g68047320,4.249802168955122
u62493616,g24850971,7.3293485800726765
u96300874,g68047320,4.319777959967576
u32549241,g57175884,4.089191884435468
u18944889,g06177547,4.798569983138322
u40021765,g03136155,5.87539940543032
u27420825,g46932837,1.9621633746325016
u92135935,g48662041,5.098556615361534
u56796374,g95302568,2.6395945037186146
u48426763,g37422652,5.659738167762269
u67469868,g35166995,3.7452596754049243
